| INPUT         |                       |                       |
| Mu            | 3                     | 3                     |
| n             | 1                     | 1                     |
| t             | 1                     | 1                     |
| r             | 1                     | 1                     |
| INPUT_END     |                       |                       |
| X_AXIS        |                       |                       |
| from          | 0.16                  | 0.76                  |
| to            | 1.05                  | 0.12                  |
| steps         | 0.3                   | 0.3                   |
| X_AXIS_END    |                       |                       |
| X_AXIS_ID     |                       |                       |
| id            | Lambda                | Lambda                |
| X_AXIS_ID_END |                       |                       |
| OUTPUT_1      |                       |                       |
| Ro            | 0.05333333333333333   | 0.2533333333333333    |
| US            | 0.05333333333333333   | 0.2533333333333333    |
| NAvg          | 0.05633802816901408   | 0.33928571428571425   |
| D2N           | 0.059512001586986704  | 0.4544005102040815    |
| QAvg          | 0.0030046948356807508 | 0.08595238095238093   |
| D2Q           | 0.0033342238092089306 | 0.13688939909297052   |
| TAvg          | 0.35211267605633806   | 0.4464285714285714    |
| D2T           | 0.12398333663955567   | 0.19929846938775508   |
| WAvg          | 0.018779342723004692  | 0.11309523809523808   |
| D2W           | 0.012872225528444532  | 0.08818735827664397   |
| Pn            | 0.05048888888888888   | 0.18915555555555555   |
| PNn           | 0.05333333333333333   | 0.2533333333333333    |
| EQQ0          | 1.056338028169014     | 1.3392857142857142    |
| D2QQ0         | 0.059512001586986704  | 0.4544005102040815    |
| PTt           | 0.05842566596450083   | 0.1064585043792528    |
| FTt           | 0.9415743340354992    | 0.8935414956207473    |
| PiTr          | 0.003538850652641376  | 0.0044867570774560295 |
| PiT90         | 0.8107693989415655    | 1.0279397736580562    |
| PiT95         | 1.0548353075894334    | 1.3373804792651744    |
| PWt           | 0.003116035518106711  | 0.026969487776077373  |
| FWt           | 0.9968839644818933    | 0.9730305122239227    |
| PiWr          | 0.0                   | 0.0                   |
| PiW90         | 0.0                   | 0.41497141010007843   |
| PiW95         | 0.022724831386468722  | 0.7244121157071968    |
| OUTPUT_1_END  |                       |                       |
| OUTPUT_2      |                       |                       |
| Ro            | 0.15333333333333332   | 0.15333333333333332   |
| US            | 0.15333333333333332   | 0.15333333333333332   |
| NAvg          | 0.1811023622047244    | 0.1811023622047244   |
| D2N           | 0.21390042780085558   | 0.21390042780085558   |
| QAvg          | 0.02776902887139107   | 0.02776902887139107   |
| D2Q           | 0.03705598335641115   | 0.03705598335641115   |
| TAvg          | 0.39370078740157477   | 0.39370078740157477   |
| D2T           | 0.15500031000061998   | 0.15500031000061998   |
| WAvg          | 0.06036745406824146   | 0.06036745406824146   |
| D2W           | 0.04388919888950889   | 0.04388919888950889   |
| Pn            | 0.12982222222222223   | 0.12982222222222223   |
| PNn           | 0.15333333333333332   | 0.15333333333333332   |
| EQQ0          | 1.1811023622047243    | 1.1811023622047243    |
| D2QQ0         | 0.21390042780085558   | 0.21390042780085558   |
| PTt           | 0.07886639979067495   | 0.07886639979067495   |
| FTt           | 0.9211336002093251    | 0.9211336002093251    |
| PiTr          | 0.003956825139173821  | 0.003956825139173821  |
| PiT90         | 0.9065295641708842    | 0.9065295641708842    |
| PiT95         | 1.179422154942516     | 1.179422154942516     |
| PWt           | 0.01209284796790349   | 0.01209284796790349   |
| FWt           | 0.9879071520320966    | 0.9879071520320966    |
| PiWr          | 0.0                   | 0.0                   |
| PiW90         | 0.1682850452074565    | 0.1682850452074565    |
| PiW95         | 0.44117763597908843   | 0.44117763597908843   |
| OUTPUT_2_END  |                       |                       |
| OUTPUT_3      |                       |                       |
| Ro            | 0.2533333333333333    | 0.053333333333333344  |
| US            | 0.2533333333333333    | 0.053333333333333344  |
| NAvg          | 0.33928571428571425   | 0.05633802816901409    |
| D2N           | 0.4544005102040815    | 0.059512001586986725  |
| QAvg          | 0.08595238095238093   | 0.003004694835680752  |
| D2Q           | 0.13688939909297052   | 0.003334223809208932  |
| TAvg          | 0.4464285714285714    | 0.35211267605633806   |
| D2T           | 0.19929846938775508   | 0.12398333663955567   |
| WAvg          | 0.11309523809523808   | 0.018779342723004695  |
| D2W           | 0.08818735827664397   | 0.012872225528444536  |
| Pn            | 0.18915555555555555   | 0.050488888888888896  |
| PNn           | 0.2533333333333333    | 0.053333333333333344  |
| EQQ0          | 1.3392857142857142    | 1.056338028169014     |
| D2QQ0         | 0.4544005102040815    | 0.059512001586986725  |
| PTt           | 0.1064585043792528    | 0.05842566596450083   |
| FTt           | 0.8935414956207473    | 0.9415743340354992    |
| PiTr          | 0.0044867570774560295 | 0.003538850652641376  |
| PiT90         | 1.0279397736580562    | 0.8107693989415655    |
| PiT95         | 1.3373804792651744    | 1.0548353075894334    |
| PWt           | 0.026969487776077373  | 0.0031160355181067113 |
| FWt           | 0.9730305122239227    | 0.9968839644818933    |
| PiWr          | 0.0                   | 0.0                   |
| PiW90         | 0.41497141010007843   | 0.0                   |
| PiW95         | 0.7244121157071968    | 0.022724831386468795  |
| OUTPUT_3_END  |                       |                       |
