| INPUT     |    |    |    |    |    |    |    |    |   |   |   |   |   |   |   |   |   |
| Alpha     | -1 | 1  | 1  | 1  | 1  | 1  | 1  | 1  | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 |
| K         | 1  | -1 | 1  | 1  | 1  | 1  | 1  | 1  | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 |
| mu1       | 1  | 1  | -1 | 1  | 1  | 1  | 1  | 1  | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 1 | 1 |
| mu2       | 1  | 1  | 1  | -1 | 1  | 1  | 1  | 1  | 1 | 1 | 1 | 0 | 1 | 1 | 1 | 1 | 1 |
| mu3       | 1  | 1  | 1  | 1  | -1 | 1  | 1  | 1  | 1 | 1 | 1 | 1 | 0 | 1 | 1 | 1 | 1 |
| p1        | 1  | 1  | 1  | 1  | 1  | -1 | 1  | 1  | 1 | 1 | 1 | 1 | 1 | 0 | 1 | 1 | 1 |
| p2        | 1  | 1  | 1  | 1  | 1  | 1  | -1 | 1  | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 1 | 1 |
| p3        | 1  | 1  | 1  | 1  | 1  | 1  | 1  | -1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 1 |
| INPUT_END |    |    |    |    |    |    |    |    |   |   |   |   |   |   |   |   |   |
