| INPUT     |     |     |     |     |     |    |    |    |     |     |     |     |     |     |     |     |     |     |
| Lambda    | -1  | 1   | 1   | 1   | 1   | 1  | 1  | 1  | 0   | 1   | 1   | 1   | 1   | 1   | 1   | 1   | 1   | 1   |
| K         | 1   | -1  | 1   | 1   | 1   | 1  | 1  | 1  | 1   | 0   | 1   | 1   | 1   | 1   | 1   | 1   | 1   | 1   |
| Mu1       | 1   | 1   | -1  | 1   | 1   | 1  | 1  | 1  | 1   | 1   | 0   | 1   | 1   | 1   | 1   | 1   | 1   | 1   |
| Mu2       | 1   | 1   | 1   | -1  | 1   | 1  | 1  | 1  | 1   | 1   | 1   | 0   | 1   | 1   | 1   | 1   | 1   | 1   |
| Mu3       | 1   | 1   | 1   | 1   | -1  | 1  | 1  | 1  | 1   | 1   | 1   | 1   | 0   | 1   | 1   | 1   | 1   | 1   |
| p1        | 0.2 | 0.2 | 0.2 | 0.2 | 0.2 | -1 | 1  | 1  | 0.2 | 0.2 | 0.2 | 0.2 | 0.2 | 0   | 0.5 | 0.5 | 0.5 | 0.3 |
| p2        | 0.5 | 0.5 | 0.5 | 0.5 | 0.5 | 1  | -1 | 1  | 0.5 | 0.5 | 0.5 | 0.5 | 0.5 | 0.5 | 0   | 0.5 | 0.4 | 0.2 |
| p3        | 0.3 | 0.3 | 0.3 | 0.3 | 0.3 | 1  | 1  | -1 | 0.3 | 0.3 | 0.3 | 0.3 | 0.3 | 0.5 | 0.5 | 0   | 0.2 | 0.3 |
| INPUT_END |     |     |     |     |     |    |    |    |     |     |     |     |     |     |     |     |     |     |
