| INPUT      |                         |                |
| Lambda     | 0.2                     | 1              |
| Mu         | 0.8                     | 1              |
| K          | 3                       | 3              |
| n          | 2                       | 2              |
| t          | 5                       | 3              |
| INPUT_END  |                         |                |
| OUTPUT     |                         |                |
| Ro         | 0.25                    | 1.0            |
| P0         | 0.7529                  | 0.25           |
| Pn         | 0.0470                  | 0.25           |
| PK         | 0.0117                  | 0.25           |
| NAvg       | 0.3176                  | 1.5            |
| a          | 0.2470                  | 0.75           |
| LambdaAvg  | 0.1976                  | 0.75           |
| QAvg       | 0.0705                  | 0.75           |
| TAvg       | 1.6071                  | 2.0            |
| WAvg       | 0.3571                  | 1.0            |
| FTt        | 0.9572                  | 0.7759         |
| Pin        | 0.04755                 | 0.33333        |
| FWt        | 0.9686                  | 0.9170         |
| EWW0       | 1.4455                  | 1.3333         |
| US         | 0.2470                  | 0.75           |
| OUTPUT_END |                         |                |
