| INPUT      |                     |                    |                       |
| Lambda     | 0.16                | 0.16               | 0.16                  |
| Mu         | 0.25                | 1                  | 3                     |
| n          | 1                   | 1                  | 2                     |
| t          | 1                   | 1                  | 2.5                   |
| INPUT_END  |                     |                    |                       |
| OUTPUT     |                     |                    |                       |
| Ro         | 0.64                | 0.16               | 0.05333333333333334   |
| P0         | 0.5272924240430485  | 0.8521437889662113 | 0.9480639384933955    |
| Pn         | 0.33746715138755107 | 0.1363430062345938 | 0.0013483576014128296 |
| NAvg       | 0.64                | 0.16               | 0.05333333333333334   |
| D2N        | 0.64                | 0.16               | 0.05333333333333334   |
| QAvg       | 0.0                 | 0.0                | 0.0                   |
| TAvg       | 4.0                 | 1.0                | 0.3333333333333333    |
| WAvg       | 0.0                 | 0.0                | 0.0                   |
| FTt        | 0.22119921692859512 | 0.6321205588285577 | 0.9994469156298522    |
| EDeltar    | 5.603005            | 1.084442           | 0.342382              |
| OUTPUT_END |                     |                    |                       |
